name	price	life(days)	product_date
dwMyB	7.8	3	2022/05/03
DfBSu	13.7	2	2022/05/04
RGXpw	17.1	2	2022/05/05
RGXpw	17.1	2	2022/05/05
DfBSu	13.7	2	2022/05/05
RGXpw	17.1	2	2022/05/05
RGXpw	17.1	2	2022/05/04
RUFcd	15.7	6	2022/05/04
dwMyB	7.8	3	2022/05/04
RUFcd	15.7	6	2022/04/30
DfBSu	13.7	2	2022/05/05
DfBSu	13.7	2	2022/05/04
RUFcd	15.7	6	2022/05/04
RGXpw	17.1	2	2022/05/04
DfBSu	13.7	2	2022/05/05
VlfSF	11.6	1	2022/05/05
RGXpw	17.1	2	2022/05/05
dwMyB	7.8	3	2022/05/03
DfBSu	13.7	2	2022/05/04
RUFcd	15.7	6	2022/05/03
